iter	AUC	Logloss
0	0.9190789019	0.2987625254
1	0.9201926181	0.2969543207
2	0.9196754106	0.2975605834
3	0.9197211255	0.2972321129
4	0.9194972161	0.297717431
5	0.9202895289	0.2966101025
6	0.9203935535	0.2963766757
7	0.9206183958	0.2961433175
8	0.9196691132	0.2976142066
9	0.9195360503	0.2978676278
10	0.9195667213	0.2976977823
11	0.9194137165	0.2977409684
12	0.9200273683	0.2969370829
13	0.9201731426	0.2965990464
14	0.9193578558	0.2978175365
15	0.9193273015	0.2982426801
16	0.9191811772	0.2982867752
17	0.9191026923	0.2982306441
18	0.9186615208	0.2991664625
19	0.9188890454	0.2984843374
